A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8D6 5AA 8FE A26 BED A8B B7A 72C 69C 8D5 738 65B 6E8 3EB 7B8 363 42F FFFFFE77 47C 21 686 74A 3FA 116 24 1BF 1EC FFFFFE21 FFFFFAB1 FFFFFCDE EF3 4E1 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 2 3 6 4 5 1 1 2 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 11 0
B8A 5B8 75A C05 CAB C24 E03 8A2 AE3 B2D C87 830 CF3 478 5C7 878 3E9 FFFFFF98 755 58F 679 B32 7E4 7D0 8B1 973 9A9 79F 2B5 5D4 F22 57C | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 3 0 0 3 4 3 6 1 2 2 4 1 4 0 0 1 0 0 0 0 0 2 0 0 1 1 1 0 0 0 9 0
D8A 976 B21 1169 E22 B39 F72 A3B C68 D63 F79 A4F E7F 95E AE3 AF0 9C6 74F CD5 7EE C3B DB7 94F 7BB 59B A3E 738 379 2BB 3A9 13C4 ABB | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 1 7 2 1 4 0 1 2 4 0 3 0 1 1 0 0 1 0 1 2 0 0 0 0 0 0 0 0 10 1
1490 D71 1243 1216 DA5 E11 107D E2A 1259 1223 FAA D76 F47 E16 FA2 EF5 D64 B61 E78 DBB EBD 957 AF5 CD6 BA1 B3E 83C 898 6A8 8DB 1459 C18 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 9 1 4 4 1 1 2 1 4 4 2 1 1 1 2 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 8 0
12ED 810 D19 C99 DD3 E03 E49 D06 DCA E51 EC6 DAE 1116 C4E BF3 F31 A4E 922 E43 9D4 CA9 E6D D2F D7F E7C C5C C32 9C5 6D2 950 13EA 9B8 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 8 0 1 1 1 1 2 1 1 2 2 1 4 1 0 2 0 0 2 0 1 2 1 1 2 1 1 0 0 0 B 0
DEC 9DA A6B 1306 1067 DBF 10DB CC6 C41 DEC F59 F55 128E 9E5 D1A B93 AE5 A0A D25 76D C3F BAC B14 7C1 931 A26 6DB 436 43E 38F 140A BAD | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 9 4 1 4 1 1 1 2 2 7 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 C 0
10F0 B01 CE3 D7F 87A D62 C8B D86 D62 FF3 E0B E87 EF7 EC7 EB4 C24 DD8 8BF D0F DCD F15 B16 D86 E0E B89 B55 A7F 88B 690 717 1383 950 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 5 0 1 1 0 1 1 1 1 3 2 2 2 2 2 1 2 0 1 1 2 0 1 2 0 0 0 0 0 0 B 0
12DA 941 B25 1094 1342 E84 111E EAC D98 F77 1007 1030 154E 880 BD5 D37 B47 AF5 F3E B2A FA4 F41 C3A 988 B25 E3B 893 7F1 99F 6E9 1691 C92 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 4 0 0 2 5 1 2 1 0 1 2 2 A 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 F 0
E6C 661 6F2 F8D 1061 D03 FAE BB2 A93 B4B DE5 C77 F9F 512 7D9 9CA 9B7 635 C3F 5A5 9DA DDB 90C 4E6 842 B22 8A3 536 54A 4B7 1400 AC2 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 3 0 0 4 5 2 4 1 0 1 2 1 4 0 0 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0 11 1
1091 57D 908 AA6 856 A9E CB2 A0B B76 D90 E22 C22 DEF A37 BA2 B4A B81 8D8 D18 D26 E75 D3C BF4 A57 D60 B60 A71 912 7C3 8E3 13EA 819 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 6 0 0 0 0 0 1 0 1 2 2 1 2 0 1 1 1 0 2 2 3 2 1 0 2 1 0 0 0 0 11 0
C55 1F5 882 63E 796 B8A CBE A65 889 CA5 CAE C0C D04 6D7 944 BE6 880 547 C05 8B4 AC2 BCF B2B 7B4 96B 843 817 4DE 37B 397 F24 6F8 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 3 0 1 0 0 2 4 1 1 3 3 3 4 0 1 3 1 0 3 1 2 3 2 0 1 1 0 0 0 0 8 0
E69 2E2 760 E82 13C7 D9A F2D 9E3 C06 A29 BEC EC5 B89 527 733 950 3D0 446 DBF 6EA 931 C59 8E5 46A 625 BCC 886 813 520 717 1604 E6A | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 0 2 C 1 2 0 1 0 1 2 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 18 2
853 4 5F1 608 C87 DD1 D41 6E6 8D2 AD5 D9B FA5 DBF 694 947 AE4 64C 579 DB7 AA1 C5F 13F5 F01 AD6 1105 F9C 1017 CC5 6D6 C21 FDA 884 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 0 1 2 1 0 0 0 2 3 2 0 0 0 0 0 2 0 1 E 3 0 6 3 4 1 0 1 4 0
116F 721 B92 99B E26 EA4 11ED EDE F6D 10CB 11F8 F51 10BF D01 1094 1005 FB3 CC0 11CF F29 125A 1351 15B0 EFF 1721 F53 F4A 1200 F34 1069 15E7 BB7 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 0 0 2 0 1 1 2 1 1 0 1 1 1 0 2 0 2 3 7 0 B 1 1 2 0 1 7 0
831 109 624 5A8 91F D43 B74 A75 9FE C8D D70 FD1 CC0 6C5 B28 BB1 84A 519 F5E A9B D49 12FB 11D6 C8C C27 F1B DFB B56 5DE 79A 10AD A30 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 0 0 2 1 0 0 1 2 4 1 0 1 1 0 0 3 0 2 B 8 1 1 3 2 1 0 0 5 0
8E2 4A 787 90C DF7 D19 B09 8AD 968 838 9B1 E07 960 30A 51E 7BE 1D6 135 BEA 565 67E E21 909 304 894 9B0 8F1 569 15C 4D3 D45 B5F | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 1 6 5 2 1 1 1 1 7 1 0 0 1 0 0 3 0 0 7 1 0 1 1 1 0 0 0 5 3
C34 21D 6D8 B23 C7A 9CA B7C A45 A89 9C4 A2C D7D 988 57E 7A5 842 4FA 47A B49 941 97D D60 9B3 6FE B6B C82 C29 89F 549 7E8 1270 A97 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 0 1 2 1 2 1 1 1 1 3 1 0 0 0 0 0 2 1 1 3 1 0 2 2 2 0 0 0 12 1
7B0 FFFFFDB4 393 38A 629 7F0 5B7 49F 57A 680 7B6 A85 71B 2AE 4FC 708 381 2F9 A4E 6F5 67C DEF A6A 5A6 9AE B16 A01 68C 30C 3FA B78 97E | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 1 1 0 0 0 1 1 4 1 0 0 1 0 0 3 1 1 B 3 0 3 4 3 1 0 0 5 2
F99 238 48B 665 461 519 5CE 574 732 773 618 987 75C 79D 763 711 74A 490 B5A BB9 A0E 9C3 B6F B64 BDB ABD A6D BE9 8CE AC2 141D BD6 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 6 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 2 1 1 1 1 2 1 1 2 0 1 1B 2
9CC FFFFFE96 3B6 51C 923 A5B 8B4 795 6AE 873 8F0 B02 8CB 4D7 605 946 49D 428 D30 979 888 F60 FEC BD1 DD1 D5F C72 B68 7E3 63B E0C A6D | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 1 1 1 0 0 0 1 2 1 0 0 1 0 0 4 1 0 7 9 2 4 4 3 2 0 0 5 1
136B FFFFFD69 90 71 D9 145 239 52 167 FFFFFF2E 1B7 FFFFFF90 71 FFFFFE98 FFFFFD3A 58 FFFFFC2A FFFFFED1 2D 3D FFFFFEEF 165 FFFFFFF6 FFFFFEE9 FFFFFF99 9 FFFFFE18 FFFFFF94 FFFFFDA6 FFFFFEC9 F26 416 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 C 0
F45 FFFFFEDE 94 BF 2BA FFFFFFF9 CD 222 78 3E FFFFFD84 FFFFFE10 FFFFFF63 FFFFFEF2 FFFFFC70 FFFFF884 FFFFFD2A FFFFF9B2 FFFFFCFA FFFFFF6B FFFFFD61 FFFFFECA FFFFFE95 FFFFFB99 FFFFFCCC 19 FFFFFD35 FFFFFFD0 1F0 FFFFFF19 FE4 908 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1E 3
E78 FFFFF956 FFFFF7F8 FFFFFC50 FFFFFA1B FFFFF78F FFFFF9A6 FFFFFA86 FFFFF8D3 FFFFFA88 FFFFF9D9 FFFFFB90 FFFFF978 FFFFFBBC FFFFF7BB FFFFF95C FFFFF73D FFFFF90E FFFFFA06 FFFFFB43 FFFFF6C7 FFFFFDCD FFFFFC96 FFFFFB43 FFFFFF7B FFFFFDB7 FFFFFD68 FFFFFE96 E1 FFFFFEAD BD9 FFFFFECE | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0
FED B87 C6D 10B4 F71 BED F6F 839 BFF 76B 941 4E8 690 534 FFFFFFFB FFFFFF13 C8 FFFFF1FE FFFFFC1B FFFFFA3E FFFFFCF7 FFFFFD74 FFFFFBE1 FFFFFD26 17F 17E 52 57F 23D 3BD F8E 695 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 9 2 3 C 8 2 8 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0
E11 7DB 86B DB9 E45 D3D D6D 8E4 64A 3D7 5F8 395 25E 13C FFFFFE37 FFFFFDDE FFFFFD4D FFFFF181 FFFFFD58 FFFFF820 FFFFF94D FFFFFCFD FFFFFDCD FFFFFDE2 43 298 1E 15D FFFFFE5B FFFFFE9D EA0 4A0 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 9 1 1 8 A 7 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 B 0
63A 5BB 55C ACE B18 D68 DCC B8F C1A 7F0 93D 5DF 9FB 95E 5F5 522 89B FFFFFDCD 499 174 128 55 25A A6 18B 418 14C 54E 38A 3AB A02 5B5 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 4 4 9 A 5 6 1 2 0 3 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
615 467 54A 75B 965 AEC BBE B13 D44 A83 C94 799 92A 6C9 67E 5BC 6B1 FFFFFE96 7BB 375 34E 9DF 51C 184 595 7F4 6B8 830 6D0 711 B9A 772 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 1 2 3 5 4 8 3 6 1 2 1 0 0 1 0 1 0 0 2 0 0 0 1 1 1 1 1 4 1
8D9 FFFFFD6B FFFFFEE0 473 620 D72 1095 C86 F6C D5B 1118 D55 910 6CD 5B1 711 66F FFFFFFF1 9D8 1E9 34C 625 22 FFFFFD29 FFFFFF33 378 442 47A 1 312 E9B 571 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 0 4 B 3 7 4 D 4 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 6 0
5A0 FFFFFC2C 7B 227 2CC 86C B0B 801 BC5 FB7 12AC F04 C4F 73E 6ED 6F0 950 ED 8BB 4A6 A25 46F FFFFFE4A FFFFFA52 FFFFFEC9 DE FFFFFD7F 46 FFFFFD60 FFFFFE27 CD5 2A6 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 0 0 1 2 0 2 9 17 7 3 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 3 0
CCC FFFFFEF5 FFFFFDA9 2FC 2C8 463 A4D 7B7 E20 10D8 FD1 A93 8BE 581 3 171 5A8 FFFFFE31 45D 228 503 217 FFFFF7C9 FFFFF4F5 FFFFFCA8 FFFFFF0F FFFFFC41 128 FFFFFE87 FFFFFF39 F25 FFFFFFFB | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 4 0 0 0 0 0 2 1 7 11 C 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 A 0
8E6 FFFFFE9E 77 278 1B7 FFFFFFB8 257 196 580 C8A E22 C47 E34 84D 29C 484 5B7 FFFFFD0C 731 3F4 90A 37B FFFFFD44 FFFFF9D0 FFFFFD5C FFFFFC9A FFFFF7A8 FFFFFE81 FFFFFC39 FFFFFD86 E2A 2A7 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 0 0 0 0 0 0 0 7 B 6 C 1 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 B 0
D8E FFFFFCCD FFFFFF1B 4B2 1C8 FFFFFEF2 1E1 17B 440 9D2 D93 CCB F11 8F1 476 6F7 623 FFFFFEF6 8F1 59F 909 6A1 61 FFFFFCFF 6 FFFFFF45 FFFFF8B9 FFFFFE9A FFFFFDE2 FFFFFF7D 118C 104 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 6 0 0 0 0 0 0 0 0 2 6 5 A 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 16 0
3A6 FFFFF487 FFFFF7EA FFFFFFE3 18 15F 27B FFFFFF82 C2 571 808 A85 E86 A92 BA7 AB1 9FC 18D AC2 5DE A09 9B3 949 535 63F 3F3 FFFFFE55 32E FFFFFC89 2B9 BE5 143 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 0 0 0 0 0 0 0 1 3 D 4 5 4 3 0 4 0 3 3 2 0 1 0 0 0 0 0 6 0
A9F FFFFF63B FFFFFAA5 1E6 365 ED 443 6 306 3A2 8A0 9C2 EF4 9BD 99D CA7 9A2 441 D6E 799 A8F C49 9D1 6E1 8B4 774 35D 680 FFFFFD28 618 F6D 38A | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 0 0 0 0 0 0 0 0 1 2 A 2 1 5 1 0 6 1 2 4 2 0 1 1 0 0 0 0 B 0
8D8 FFFFF497 FFFFF937 FFFFFE90 79 1B0 665 9F 51C 5B6 AC2 AFD E65 ACD D47 12F6 F53 A8A 1367 CFB F70 106B D94 A2D B50 BE2 79E B6C 92 792 F0D D3 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 0 0 0 0 0 0 0 0 0 0 0 1 3 0 2 C 3 0 E 1 4 5 2 0 1 1 0 1 0 0 3 0
E3B FFFFFC0B FFFFFCC2 2A1 526 150 71D 431 A19 578 871 722 D13 BEE AE9 154D 113A CD4 1430 BCC CF6 C88 735 63F A6A 800 54D B9F 16A 766 1118 428 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 0 0 0 0 0 0 0 0 0 0 1 1 0 14 5 1 E 1 1 1 0 0 0 0 0 1 0 0 5 0
D27 FFFFF8FF FFFFF93F FFFFFD46 B5 FFFFFD6D 126 FFFFFEFB 37F FC 2D7 30A 5FE 455 5DD 9F5 9B0 64B C40 676 62F 97F 594 216 88B 6E0 28D 765 133 5D2 EB7 3D7 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | A 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 3 1 7 1 1 3 0 0 2 1 0 1 0 1 10 0
58B FFFFF06F FFFFF197 FFFFF405 FFFFF542 FFFFF65A FFFFF7F8 FFFFF758 FFFFFD58 FFFFFD87 DF 1F AF FFFFFCD8 FFFFFFCC 51F 843 A5A DCE 50C 961 791 302 FFFFFECD 66A 765 1C4 807 FFFFFE9A 5D8 9F0 FFFFFD91 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 7 14 1 5 2 0 0 2 2 0 3 0 1 6 0
1162 FFFFFF39 FFFFFE19 16E 163 FFFFFD67 3F 66 6B3 458 77D 76B ACD 633 5D2 BA9 C95 A46 11C6 E83 E0A F7B 8D6 640 CAF B74 60F CC7 80A CDF 1227 52C | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 9 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 1 A 3 3 5 0 0 2 1 0 2 0 2 C 0
8E4 FFFFF9F6 FFFFFAD6 FFFFFAF9 FFFFF93E FFFFF5D6 FFFFF639 FFFFF761 FFFFFE0F FFFFFEE0 57 1D9 655 FFFFFE46 FFFFFEFF 3FF 607 7AC D76 9B0 D93 BCB 916 687 AA0 9B9 5B4 BB9 5D2 C57 C06 1E9 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 9 2 9 5 2 1 3 2 0 5 0 6 5 0
8D2 FFFFF71D FFFFFA57 FFFFFD0F FFFFFB0A FFFFF4BC FFFFF4E7 FFFFF498 FFFFFA41 FFFFFE3B 45 22B 746 FFFFFFBA 1CC 2EE 6B3 4AD B34 8A4 EB0 FE4 C8E 9B3 CE1 A0F 65E CAB 6C8 C3C D39 4EF | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 9 D 4 1 5 2 0 5 0 4 5 0
105B FFFFFEA1 11B 33 FFFFFDCF FFFFF4D2 FFFFF543 FFFFF65C FFFFFB53 FFFFFF4F FFFFFEBF 181 698 50 70 2F 448 FFFFFE99 74E 90D CC5 E20 BEC AF1 BA7 903 6E4 B86 70E BE9 1117 4E9 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 6 3 2 3 1 0 3 0 3 10 0
1136 FFFFFE75 2C2 2DE 1F7 FFFFFAB7 FFFFFA05 FFFFFB53 FFFFFCDE 1D 258 3EE 7D3 1E2 3DA 547 5AC 193 BF7 A42 CAD 1272 F75 D42 F94 C88 832 C3B 94C C89 12A2 6F3 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 D 5 2 5 2 0 1 0 2 D 0
7B2 FFFFF3EE FFFFF541 FFFFF72E FFFFF8BB FFFFF968 FFFFF5AA FFFFF821 FFFFF3F1 FFFFF8A1 FFFFF408 FFFFFA07 FFFFFC2A FFFFFA02 91 FFFFFAE7 FFFFFFAE FFFFFB35 FFFFFEA5 FFFFFF13 15E 69F CA6 CAD DE3 BB2 A18 C74 9AF DC8 A94 5BC | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 7 A 5 3 7 2 A 3 0
D98 FFFFF5F9 FFFFF8A5 FFFFFC79 FFFFFE9B FFFFFE7A FFFFFE6B FFFFFD17 FFFFF9A6 FFFFFAC1 FFFFF85C FFFFF9A2 FFFFF943 FFFFF9FE 1EB FFFFFF35 D4 FFFFFD27 FFFFFFA2 FFFFFBE6 120 91B 9B4 C9C 1423 EB5 DE7 1057 AF8 E97 E81 7F4 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1A 4 3 8 1 4 4 0
11BF FFFFF8A2 FFFFF952 FFFFFFD5 FFFFFF85 FFFFFEF1 124 171 FFFFFBB8 FFFFFC8D FFFFFB38 FFFFF9A6 FFFFFA9F FFFFFA2C 10E CD 91 FFFFFE0A 10A FFFFFC47 FFFFFDD4 763 87F CA7 1369 FD6 1159 1192 B38 F1B 10B4 67A | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 F 5 8 8 1 4 6 0
FCF FFFFFA07 FFFFF66A FFFFF69F FFFFF506 FFFFF927 FFFFF8F4 FFFFFDA1 FFFFFA6D F FFFFF942 FFFFF951 FFFFF69E FFFFF64E FFFFF982 FFFFF4FF FFFFFC43 FFFFF8B6 FFFFFA21 FFFFFCA6 FFFFFD49 47 374 265 A41 BC5 C25 C28 E63 D84 EDF 555 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 5 5 A 7 B 0
F34 FFFFFBB1 FFFFF9A3 FFFFF8A1 FFFFF7DA FFFFFB12 FFFFFC08 106 FFFFFEB5 3C6 FFFFFD1B FFFFFAE8 FFFFF8CE FFFFF6C5 FFFFF6E1 FFFFF37F FFFFFB7B FFFFF7B7 FFFFF968 FFFFFC33 FFFFFCA4 FFFFFFFF FFFFFF29 FFFFFCC7 8CD AB6 9C1 A13 D42 C3E DB8 607 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 3 3 9 7 B 1
FDB FFFFF7E4 FFFFF6F2 FFFFF54B FFFFF1D9 FFFFF662 FFFFF6EB FFFFFC02 FFFFF8BC E7 FFFFF861 FFFFF859 FFFFF332 FFFFEFBF FFFFF03B FFFFE9F4 FFFFF320 FFFFF199 FFFFF0A6 FFFFF428 FFFFF67C FFFFF768 FFFFF749 FFFFF79D 2DE 685 6E9 613 8CF 9F6 DE2 2C0 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 1F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 5 11 0
EC5 FFFFFB39 FFFFFB16 FFFFF82A FFFFF3E4 FFFFF533 FFFFF3DD FFFFF82A FFFFF532 FFFFFFFE FFFFF83C FFFFFAC6 FFFFF8F1 FFFFF653 FFFFF45D FFFFEE50 FFFFF54F FFFFF271 FFFFF24D FFFFF6D5 FFFFF95B FFFFFA45 FFFFFDD5 FFFFFC4D 5C5 605 70D 7E7 C44 9E6 D4E 70C | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 A 5 E 2
13B6 FFFFFBE9 FFFFF9D8 FFFFFC5B FFFFF928 FFFFF679 FFFFF792 FFFFFA0F FFFFF787 163 FFFFF9A6 FFFFFC23 FFFFFAF3 FFFFF930 FFFFF4C3 FFFFF0E0 FFFFF431 FFFFEEBC FFFFF148 FFFFF44C FFFFF716 FFFFF961 FFFFF9FB FFFFFB35 3CF 21F 255 6AA 9D8 AD3 1147 84E | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 12 1
10BD FFFFFA86 FFFFF655 FFFFF94F FFFFF6E5 FFFFF6E3 FFFFF42C FFFFF757 FFFFF13B FFFFFB9C FFFFF508 FFFFFAD5 FFFFF91A FFFFF9CE FFFFF54F FFFFEF45 FFFFF509 FFFFEF63 FFFFF16C FFFFF3C5 FFFFF4FE FFFFF671 FFFFFBFA FFFFFDCA 2A3 28B 179 446 8BF 75F ED0 601 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 13 1
D52 FFFFF9FB FFFFF9FC FFFFFEF9 FFFFFC36 FFFFF8C3 FFFFFAD7 FFFFFA44 FFFFF9C5 FFFFFAAC FFFFFB25 FFFFFBD4 FFFFF94B FFFFFC6A FFFFF91C FFFFFA78 FFFFF94A FFFFF9A6 FFFFF9C5 FFFFFB44 FFFFF8AF FFFFFD95 FFFFFA9A FFFFFB0B FFFFFD94 FFFFFCA1 FFFFFA90 FFFFFCE1 FFFFFF38 FFFFFD63 AC8 FFFFFE08 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0
AD1 FFFFFC47 FFFFF9C9 FFFFFBB8 FFFFFDC4 FFFFFA74 FFFFFADF FFFFFC77 FFFFFCAC FFFFFADA FFFFF8B6 FFFFFA93 FFFFFB0B FFFFFD98 FFFFFB8B FFFFF859 FFFFF9D1 FFFFF598 FFFFF64F FFFFF9CF FFFFF750 FFFFF89E FFFFFCA6 FFFFFBB7 FFFFFF2D FFFFFD14 FFFFFBAB FFFFFF64 139 181 89A 368 | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 3
FB3 FFFFFD63 FFFFFEB8 FFFFFDDD FFFFFEA5 FFFFFDD2 FFFFFCC6 FFFFFC96 FFFFFC1C FFFFFDCD FFFFFC87 FFFFFDE7 FFFFFE17 FFFFFB75 FFFFFCDD FFFFFBBD FFFFFCE6 FFFFFA3D FFFFFB12 FFFFFD28 FFFFFD4E FFFFFCB9 FFFFFBAA FFFFFE2D FFFFFC67 FFFFFFB1 FFFFFC76 FFFFFBC0 FFFFFC43 FFFFFCE5 D03 1FB | 8C4 | 1D4657 | FFFFFDC1 | FFE3818E | 117D2A1 | 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0
